CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
537,France,Male,39,2,0.0,2,1,1,137651.6,0
614,Spain,Female,36,1,44054.84,1,1,1,73329.08,0
611,Spain,Female,28,3,96381.68,2,1,0,181419.29,0
755,Germany,Female,45,7,135643.0,1,0,0,143619.52,1
705,France,Female,48,0,0.0,2,0,0,149772.61,0
540,Germany,Male,37,3,129965.18,1,0,0,19374.08,0
740,France,Female,37,9,0.0,2,1,1,73225.31,0
638,Spain,Female,55,2,155828.22,1,0,1,108987.25,1
676,Spain,Female,30,5,0.0,2,0,0,179066.58,0
680,Germany,Female,48,8,115115.38,1,1,0,139558.6,1
685,Spain,Male,40,7,74896.92,1,1,0,198694.2,0
738,France,Female,67,1,130652.52,1,0,1,22762.23,0
777,France,Female,58,4,0.0,1,1,1,62449.07,1
683,Spain,Female,36,7,0.0,2,1,0,104786.59,0
574,Germany,Male,35,5,163856.76,1,1,1,15118.2,0
601,France,Male,29,9,0.0,1,1,1,80393.27,0
634,France,Female,24,2,87413.19,1,1,0,63340.65,0
577,Germany,Female,43,3,127940.47,1,0,0,125140.72,1
783,Spain,Female,59,9,126224.87,1,1,1,4423.63,0
677,France,Female,36,7,0.0,1,1,0,47318.75,0
850,France,Male,36,1,104077.19,2,0,1,68594.0,0
850,Spain,Female,29,7,0.0,2,1,0,23237.25,0
693,France,Male,21,1,0.0,2,1,1,3494.02,0
718,Germany,Male,63,7,123204.88,1,1,1,100538.8,0
568,France,Female,38,3,132951.92,1,0,1,124486.28,0
580,France,Female,23,5,113923.81,2,0,0,196241.43,0
591,France,Female,39,4,150500.64,1,1,0,14928.8,0
622,France,Female,32,6,169089.38,2,1,0,101057.95,0
591,France,Male,40,2,99886.42,2,1,1,88695.19,0
537,Germany,Male,66,8,103291.25,2,1,1,130664.79,0
633,France,Female,37,9,156091.97,1,1,0,72008.61,0
686,Germany,Female,56,5,111642.08,1,1,1,80553.87,0
714,Spain,Male,27,3,0.0,3,1,1,129130.09,0
710,Germany,Male,34,9,134260.36,2,1,0,147074.67,0
547,France,Female,48,1,179380.74,2,0,1,69263.1,0
634,Spain,Male,63,10,0.0,2,1,0,30772.86,1
604,France,Female,32,7,127849.38,1,1,0,15798.7,0
616,Spain,Male,30,2,0.0,2,1,0,199099.51,0
581,France,Female,47,1,122949.14,1,0,0,180251.68,1
603,France,Male,38,8,59360.77,1,1,1,191457.06,0
622,France,Male,41,2,127087.06,1,1,0,102402.91,1
448,Spain,Male,25,2,0.0,2,0,0,95215.73,0
560,Spain,Male,47,1,0.0,1,0,0,128882.66,1
743,France,Male,37,8,69143.91,2,0,1,105780.18,0
705,France,Male,30,1,0.0,1,1,1,181300.32,0
593,Germany,Male,74,5,161434.36,2,1,1,65532.17,0
798,France,Female,60,6,96956.1,1,1,0,31907.44,1
520,Spain,Male,43,7,0.0,2,1,1,36202.74,0
564,France,Female,36,7,206329.65,1,1,1,46632.87,1
648,Spain,Male,32,8,0.0,1,1,0,133653.38,0
638,Spain,Male,35,1,0.0,2,1,0,165370.66,0
671,France,Female,34,5,164757.56,1,1,0,110748.88,0
540,France,Male,37,6,0.0,2,1,0,141998.89,0
694,France,Male,36,3,97530.25,1,1,1,117140.41,0
827,Spain,Female,35,0,0.0,2,0,1,184514.01,0
763,Spain,Male,37,8,0.0,2,1,1,933.38,0
580,Germany,Female,36,6,145387.32,2,1,1,169963.2,1
549,Germany,Female,45,3,143734.01,2,1,1,96404.38,0
792,France,Male,30,8,0.0,2,1,0,199644.2,0
713,France,Female,42,3,0.0,2,0,0,82565.01,0
600,France,Male,29,8,0.0,2,0,1,34747.43,0
612,France,Male,41,5,0.0,3,0,0,151256.22,0
694,France,Male,32,0,91956.49,1,1,1,59961.81,0
772,France,Male,43,6,0.0,2,1,1,57675.88,0
733,France,Female,24,3,161884.99,1,1,1,9617.24,0
622,France,Male,43,8,0.0,2,1,0,100618.17,0
597,Spain,Male,43,2,85162.26,1,0,1,5104.08,1
636,France,Female,38,1,0.0,1,1,0,45015.38,0
705,Germany,Female,54,3,125889.3,3,1,0,96013.5,1
416,France,Male,32,0,0.0,2,0,1,878.87,0
481,Spain,Female,37,8,0.0,2,1,0,44215.86,0
565,France,Female,38,5,126645.13,1,1,1,168303.55,0
712,France,Male,35,7,124616.23,1,1,1,69320.97,0
414,France,Male,38,8,0.0,1,0,1,77661.12,1
589,Spain,Female,45,1,0.0,1,0,0,125939.22,1
597,Spain,Male,38,6,115702.67,2,1,1,25059.05,0
818,France,Female,31,1,186796.37,1,0,0,178252.63,0
716,France,Female,38,1,0.0,2,1,1,99661.46,0
623,France,Female,37,4,140211.88,1,1,1,93832.33,0
763,France,Female,23,2,0.0,2,1,0,153983.99,0
449,Spain,Female,33,8,0.0,2,0,0,156792.89,0
646,France,Male,52,8,59669.43,1,0,0,172495.81,1
598,Germany,Male,19,3,150348.37,1,1,1,173784.04,0
721,Spain,Female,33,4,72535.45,1,1,1,103931.49,0
600,Germany,Male,57,9,138456.03,2,1,1,103548.25,0
673,Germany,Female,41,9,98612.1,1,1,0,151349.35,0
613,France,Male,40,7,124339.9,1,0,0,193309.58,0
505,Germany,Female,25,5,114268.85,2,1,1,126728.27,0
794,Spain,Male,45,8,88656.37,2,1,0,116547.31,0
658,France,Female,35,5,126397.66,1,0,0,156361.58,1
805,Germany,Male,50,9,130023.38,1,1,0,62989.82,1
711,France,Male,36,9,137688.71,1,1,1,46884.1,0
635,France,Male,42,1,146766.72,2,0,1,164357.1,0
598,Spain,Male,27,8,90721.52,2,1,0,109296.18,0
688,France,Female,32,6,123157.95,1,1,0,172531.23,0
721,Germany,Female,36,3,65253.07,2,1,0,28737.78,0
695,France,Female,42,7,121453.63,1,0,0,46374.64,0
613,Spain,Male,19,5,0.0,1,1,1,176903.35,0
628,Germany,Female,36,3,91286.51,1,1,0,63085.94,0
732,France,Male,62,2,0.0,2,1,1,25438.87,0
661,Spain,Female,35,5,128415.45,1,1,0,142626.49,0
588,France,Female,27,8,0.0,1,1,0,20066.38,0
549,Spain,Female,24,9,0.0,2,1,1,14406.41,0
725,Spain,Female,36,4,118520.26,1,0,0,131173.9,1
429,France,Male,60,7,0.0,2,1,1,163691.48,0
745,France,Female,55,9,110123.59,1,0,1,51548.14,1
626,Spain,Male,62,3,0.0,1,1,1,65010.74,0
557,France,Female,27,3,87739.08,1,1,1,123096.56,0
550,Spain,Male,45,0,0.0,2,0,1,70399.71,0
458,Germany,Female,28,2,171932.26,2,1,1,9578.24,0
850,France,Male,40,6,124788.18,1,1,0,65612.12,0
543,Spain,Male,35,10,59408.63,1,1,0,76773.53,0
687,France,Male,38,9,122570.87,1,1,1,35608.88,0
684,Germany,Male,18,9,90544.0,1,0,1,4777.23,0
850,France,Female,71,4,0.0,2,1,1,107236.87,0
683,Germany,Female,43,4,115888.04,1,1,1,117349.19,1
691,France,Female,44,6,134066.1,2,1,1,197572.41,0
602,Germany,Female,53,5,98268.84,1,0,1,45038.29,1
609,France,Male,25,10,0.0,1,0,1,109895.16,0
730,France,Female,47,7,0.0,1,1,0,33373.26,1
692,France,Male,29,4,0.0,1,1,0,76755.99,1
628,Germany,Male,39,1,115341.19,1,1,1,107674.3,1
686,France,Male,32,6,0.0,2,1,1,179093.26,0
632,Germany,Male,42,4,119624.6,2,1,1,195978.86,0
559,Spain,Male,24,3,114739.92,1,1,0,85891.02,1
561,France,Female,27,9,135637.0,1,1,0,153080.4,1
517,France,Male,56,9,142147.32,1,0,0,39488.04,1
569,France,Male,41,4,120243.49,1,1,0,163150.03,1
683,France,Female,40,1,0.0,2,0,0,75762.0,0
759,France,Female,45,8,0.0,2,1,1,99251.24,0
426,France,Female,34,3,0.0,2,1,1,61230.83,0
601,France,Male,74,2,0.0,2,0,1,51554.58,0
735,France,Female,53,8,123845.36,2,0,1,170454.93,1
667,Spain,Female,39,2,0.0,2,1,0,40721.24,1
741,France,Male,32,5,0.0,1,1,1,64839.23,0
511,France,Female,30,5,0.0,2,1,0,143994.86,0
508,France,Female,41,5,0.0,2,1,1,94170.84,0
529,France,Female,31,7,0.0,2,1,1,175697.87,0
673,France,Female,44,8,133444.97,1,0,1,5708.19,0
515,Spain,Male,40,10,121355.99,1,1,0,138360.29,0
850,Germany,Male,49,8,98649.55,1,1,0,119174.88,1
627,Germany,Male,28,5,71097.23,1,1,1,130504.49,0
636,France,Male,36,5,117559.05,2,1,1,111573.3,0
798,France,Male,28,3,0.0,2,1,0,2305.27,0
700,Germany,Male,35,4,95853.39,2,1,0,192933.37,0
514,France,Male,35,3,121030.9,1,1,0,10008.68,0
713,France,Female,37,8,0.0,1,1,1,16403.41,0
467,Germany,Male,28,10,126315.26,1,1,0,32349.29,1
689,Germany,Male,33,2,161814.64,2,1,0,169381.9,0
510,Germany,Male,31,0,113688.63,1,1,0,33099.41,1
618,France,Male,56,7,0.0,1,1,1,142400.27,1
474,France,Male,45,10,0.0,2,0,0,172175.9,0
754,France,Male,37,6,0.0,1,1,1,116141.72,0
703,France,Male,56,9,0.0,1,0,0,85547.33,1
683,France,Male,30,10,57657.49,1,0,0,79240.9,0
597,France,Female,26,8,149989.39,1,1,0,42330.58,0
812,France,Male,24,10,0.0,2,1,1,156906.15,0
832,Spain,Female,34,6,138190.13,2,0,1,146511.2,0
506,France,Male,43,2,0.0,2,1,0,105568.6,0
685,France,Female,40,7,0.0,1,1,0,72852.74,1
632,Germany,Female,50,5,107959.39,1,1,1,6985.34,1
666,France,Female,27,4,0.0,2,0,0,88751.45,0
775,Germany,Female,38,6,179886.41,2,0,0,153122.58,0
698,Spain,Female,39,9,161993.89,1,0,0,90212.38,0
657,France,Female,39,4,80293.81,1,1,0,97192.76,0
748,France,Female,34,8,0.0,2,1,0,53584.03,0
642,Germany,Female,56,6,103244.86,2,1,0,143049.72,1
844,France,Female,29,8,0.0,2,0,0,147342.03,0
766,France,Female,45,6,0.0,2,0,0,147184.74,0
708,Germany,Female,43,0,118994.84,1,1,0,181499.77,1
705,Germany,Male,35,4,136496.12,2,1,0,116672.02,0
695,France,Female,29,9,0.0,2,1,0,111565.45,0
507,Spain,Male,32,7,0.0,2,1,0,67926.18,0
614,France,Female,34,5,0.0,2,1,0,185561.89,0
543,France,Male,64,4,0.0,2,1,1,148305.82,0
562,France,Male,75,5,87140.85,1,1,1,39351.64,0
607,Spain,Female,62,8,108004.64,1,1,1,23386.77,1
709,France,Female,41,3,150300.65,2,1,0,71672.86,0
634,France,Male,77,5,0.0,2,1,1,161579.85,0
778,Spain,Female,47,6,127299.34,2,1,0,124694.99,0
633,Spain,Male,58,6,98308.51,1,1,1,132034.13,0
645,Germany,Male,28,7,117466.03,2,1,1,34490.06,0
618,France,Female,35,10,0.0,2,1,0,180439.75,0
607,Germany,Male,36,10,106702.94,2,0,0,198313.69,0
616,France,Male,37,9,0.0,1,1,0,111312.96,0
679,France,Male,34,7,160515.37,1,1,0,121904.14,0
630,Germany,Female,51,0,108449.23,3,0,0,88372.69,1
646,France,Female,38,2,0.0,2,0,0,178752.73,0
528,Germany,Male,32,2,99092.45,1,0,1,111149.98,0
776,France,Male,37,2,0.0,1,0,1,8065.0,0
697,Germany,Female,74,3,108071.36,2,1,1,16445.79,0
639,France,Male,43,6,99610.92,2,1,0,187296.78,0
651,Germany,Female,41,4,133432.59,1,0,1,151303.48,0
683,France,Male,25,4,0.0,2,1,0,152698.24,0
523,Spain,Female,24,5,172231.93,1,0,1,155144.12,0
850,France,Male,61,1,0.0,1,1,0,53067.83,1
617,Germany,Female,39,5,83348.89,3,1,0,7953.62,1
645,Germany,Male,47,9,152076.93,1,1,0,121840.2,1
692,France,Female,36,4,0.0,1,1,0,185580.89,1
637,France,Male,41,2,0.0,2,0,1,102515.42,0
704,France,Male,50,4,165438.26,1,1,0,120770.75,1
829,Germany,Female,27,9,112045.67,1,1,1,119708.21,1
591,Spain,Female,39,3,0.0,3,1,0,140469.38,1
850,France,Female,35,9,0.0,2,0,0,25329.48,0
670,France,Male,33,1,0.0,2,1,1,86413.11,0
691,France,Male,52,3,0.0,1,1,0,175843.68,1
749,France,Male,42,1,129776.72,2,0,1,143538.51,0
585,Spain,Female,33,8,0.0,2,1,0,114182.07,0
679,France,Female,24,6,114948.76,2,0,1,135768.25,0
687,Spain,Male,35,3,0.0,2,1,1,176450.19,0
689,Spain,Female,31,3,139799.63,1,0,1,120663.57,0
546,Spain,Female,45,2,0.0,1,0,0,197789.83,1
711,France,Female,34,6,0.0,2,1,1,175310.38,0
568,Germany,Male,40,1,99282.63,1,0,0,134600.94,1
672,Spain,Male,43,5,0.0,2,1,1,64515.5,0
690,France,Male,29,5,0.0,2,1,0,108577.97,0
560,France,Female,66,9,0.0,1,1,1,15928.49,0
734,France,Male,22,5,130056.23,1,0,0,121894.31,1
767,Spain,Male,47,2,0.0,1,1,0,48161.18,1
785,France,Male,28,8,0.0,2,1,0,77231.27,0
702,France,Male,34,4,100054.77,1,1,0,109496.45,0
840,Germany,Female,51,1,87779.83,1,0,1,36687.11,1
666,Spain,Female,47,5,0.0,1,0,0,166650.9,1
545,Spain,Female,74,3,0.0,2,1,1,161326.73,0
629,France,Female,31,6,0.0,1,1,1,16447.6,1
689,Germany,Male,45,0,130170.82,2,1,0,150856.38,0
771,Spain,Male,51,5,135506.58,3,1,1,152479.64,1
547,France,Male,43,1,92350.36,1,0,1,80262.91,0
681,Spain,Male,65,7,134714.7,2,0,1,190419.81,0
645,France,Female,24,3,34547.82,1,1,1,11638.17,0
652,France,Female,51,3,0.0,1,1,0,173989.47,1
762,Germany,Male,34,4,88815.56,2,1,0,68562.26,1
608,Germany,Female,40,7,96202.32,1,0,0,161154.85,0
598,Germany,Male,32,9,123938.6,2,1,0,198894.42,0
538,Germany,Male,39,7,108055.1,2,1,0,27231.26,0
670,Spain,Female,29,9,0.0,2,1,0,27359.19,0
529,France,Male,30,2,116295.29,1,1,0,75285.47,0
758,Germany,Male,68,6,112595.85,1,1,0,35865.44,1
687,France,Female,35,3,99587.43,1,1,1,1713.1,1
429,France,Male,24,4,95741.75,1,1,0,46170.75,0
610,Germany,Male,36,7,115462.02,1,0,1,42581.04,0
619,Germany,Female,41,5,92467.58,1,1,0,38270.47,0
625,France,Male,36,9,108546.16,3,1,0,133807.77,1
663,France,Male,39,4,0.0,1,1,0,76884.05,0
739,France,Male,34,9,0.0,1,1,0,60584.33,0
695,Spain,Female,39,5,0.0,2,0,0,102763.69,0
536,France,Male,32,7,178011.5,2,1,0,22375.14,0
691,Germany,Female,41,8,109153.96,3,1,1,148848.76,1
615,France,Male,66,7,0.0,2,1,1,74580.8,0
448,France,Female,36,6,83947.12,2,1,0,81999.53,0
588,Germany,Female,34,10,129417.82,1,1,0,153727.32,0
607,Germany,Male,38,3,98205.77,1,1,0,176318.27,0
605,Germany,Female,43,8,125338.8,2,1,0,23970.13,0
585,France,Female,34,1,0.0,1,1,1,75503.6,0
413,France,Male,34,9,0.0,2,0,0,6534.18,0
566,Germany,Male,54,4,118614.6,2,1,1,172601.62,0
639,Spain,Male,28,8,0.0,2,1,0,126561.07,0
713,Germany,Male,45,4,131038.14,1,1,0,74005.04,1
530,Spain,Female,41,4,0.0,2,0,1,147606.71,0
675,Spain,Male,32,8,197436.82,1,1,1,52710.7,0
572,Germany,Female,35,1,139979.07,1,1,0,185662.84,0
825,France,Male,34,9,0.0,2,1,1,31933.06,0
458,Spain,Female,35,5,166492.48,1,1,0,135287.74,0
554,Spain,Female,41,4,112152.89,1,0,1,36242.19,0
671,Germany,Female,31,6,105864.6,2,1,0,145567.34,0
467,France,Male,57,1,0.0,2,1,1,114448.77,0
642,France,Male,35,2,133161.95,1,0,1,122254.86,0
485,Germany,Female,30,5,156771.68,1,1,1,141148.21,0
833,France,Male,37,8,151226.18,2,1,1,136129.49,0
802,Germany,Female,41,4,90757.64,2,0,1,169183.66,0
810,France,Male,32,9,120879.73,2,0,1,78896.59,0
850,Spain,Male,22,3,0.0,1,1,1,144385.54,0
838,Spain,Female,39,5,166733.92,2,1,0,14279.44,0
625,Spain,Female,57,7,0.0,1,0,0,84106.17,1
587,France,Male,33,5,100116.82,1,1,0,34215.58,0
629,Spain,Male,39,5,0.0,2,0,0,116748.14,0
610,France,Female,27,2,0.0,2,1,0,14546.76,0
451,France,Male,33,6,0.0,2,1,0,184954.11,0
675,Spain,Male,66,5,115654.47,2,1,1,131970.86,0
710,Germany,Male,34,8,147833.3,2,0,1,1561.58,0
711,Germany,Female,45,1,97486.15,2,1,0,50610.62,0
619,Germany,Male,29,4,98955.87,1,0,1,131712.51,0
761,Spain,Female,34,2,0.0,2,1,0,61251.25,0
433,Spain,Male,34,9,152806.74,1,1,0,19687.99,0
552,France,Male,29,10,0.0,2,1,0,12186.83,0
582,France,Female,43,5,153313.67,1,0,0,170563.73,0
514,France,Male,26,1,0.0,2,0,0,121551.93,0
630,France,Male,37,6,0.0,2,1,1,82647.65,0
762,Spain,Female,26,7,123709.46,2,1,1,169654.57,0
787,Spain,Female,39,7,171646.76,1,0,1,100791.36,0
673,France,Male,32,8,121240.76,1,1,0,116969.73,0
445,France,Male,25,6,0.0,2,1,0,119425.94,0
642,France,Female,40,7,0.0,2,1,0,10712.82,0
579,France,Female,29,10,73194.52,2,1,1,129209.09,0
817,France,Female,37,6,81070.34,2,1,0,80985.88,0
670,France,Female,38,4,119624.54,2,1,1,110472.12,0
616,France,Male,18,6,0.0,2,1,1,27308.58,0
515,Germany,Male,37,2,90432.92,1,1,1,188366.04,1
627,France,Female,32,1,0.0,1,1,0,106851.7,0
659,France,Female,38,9,0.0,2,1,1,132809.18,0
850,Spain,Female,45,2,122311.21,1,1,1,19482.5,0
404,Germany,Female,54,4,125456.07,1,1,0,83715.66,1
696,Germany,Female,31,8,122021.92,2,1,0,33828.64,0
668,Germany,Female,32,10,92041.87,1,1,1,43595.9,0
716,France,Female,29,6,0.0,2,1,1,98998.61,0
676,France,Female,34,8,100359.54,1,0,0,46038.28,0
546,Spain,Male,42,7,139070.51,1,1,1,86945.0,0
575,Spain,Female,37,9,133292.45,1,1,0,111175.09,0
671,Germany,Male,28,8,119859.52,2,1,0,125422.66,0
517,France,Male,28,2,115062.61,1,1,0,179056.23,0
850,Germany,Female,40,7,104449.8,1,1,1,747.88,0
685,Germany,Female,21,6,97956.5,1,1,1,164966.27,0
698,France,Male,36,6,0.0,2,0,1,19231.98,0
708,Spain,Male,40,8,83015.71,1,1,0,101089.76,0
723,Germany,Female,28,5,91938.31,1,1,0,143481.85,0
534,France,Male,24,1,0.0,1,1,1,169653.32,0
659,France,Female,32,9,0.0,2,1,1,93155.75,0
688,France,Male,40,6,0.0,1,1,1,47886.44,0
677,Spain,Female,35,0,0.0,2,0,0,76637.38,0
500,France,Female,34,6,0.0,1,1,1,140268.45,0
652,France,Male,30,2,176166.56,2,1,1,152210.81,0
744,France,Male,56,9,0.0,2,1,1,169498.61,0
633,Spain,Female,39,2,0.0,2,0,0,191207.03,0
588,Germany,Female,42,2,164307.77,1,1,0,48498.19,0
705,France,Female,37,10,0.0,2,1,1,13935.53,1
768,France,Female,28,3,109118.05,2,0,1,50911.41,0
815,Spain,Female,38,2,48387.0,1,1,0,184796.84,0
746,France,Male,25,9,0.0,2,0,1,88728.47,0
727,Spain,Male,28,1,0.0,1,1,0,40357.39,0
536,Germany,Female,35,4,121520.36,1,0,0,77178.42,0
747,France,Male,41,5,0.0,2,1,1,22750.17,0
678,Spain,Male,28,5,138668.18,1,1,1,54144.01,0
560,France,Male,24,1,116084.32,1,1,0,89734.7,0
607,France,Male,31,8,0.0,2,1,1,43196.5,0
663,Spain,Female,33,8,122528.18,1,1,0,196260.3,0
641,France,Female,35,4,0.0,2,0,0,125986.18,0
642,Germany,Male,30,8,134497.27,1,0,0,43250.54,0
731,France,Female,41,9,152243.57,1,1,1,88783.59,0
655,Spain,Female,35,1,82231.51,2,1,0,88798.02,0
700,France,Female,44,2,58781.76,1,1,0,16874.92,0
576,Germany,Female,36,8,166287.85,1,1,1,23305.85,0
751,Spain,Female,34,8,127095.14,2,0,0,479.54,0
552,Germany,Male,33,3,144962.74,1,1,0,58844.84,1
580,Germany,Male,38,9,115442.19,2,1,0,128481.5,1
617,Spain,Male,50,7,0.0,1,1,0,184839.7,1
657,Spain,Male,42,5,41473.33,1,1,0,112979.6,1
570,France,Female,30,10,176173.52,1,1,0,97045.32,1
845,Germany,Female,43,3,152063.59,2,1,0,97910.06,0
496,Germany,Female,59,7,91680.1,2,1,0,163141.18,1
609,Germany,Male,31,9,103837.75,1,1,1,150218.11,0
760,Germany,Male,42,0,77992.97,2,1,1,97906.38,0
809,France,Male,24,7,109558.36,1,1,0,183515.13,0
426,France,Male,34,9,0.0,2,1,0,107876.91,0
745,Spain,Male,34,7,132944.53,1,1,1,31802.92,0
701,France,Female,34,3,105588.66,1,0,1,74694.41,0
657,Spain,Male,36,8,188241.05,2,0,0,183058.51,1
493,France,Female,36,5,148667.81,2,1,0,56092.51,0
611,Spain,Male,52,7,0.0,1,0,1,73585.18,1
776,Germany,Female,32,4,109421.13,2,1,1,126517.46,0
588,Spain,Male,37,2,0.0,2,0,1,187816.59,0
727,Spain,Male,38,2,62276.99,1,1,1,59280.79,0
613,Germany,Male,38,9,126265.88,2,0,0,15859.95,0
793,Spain,Male,63,0,0.0,2,0,1,27166.75,0
681,Germany,Female,44,3,105206.7,2,1,1,163558.36,0
687,France,Male,48,4,0.0,2,1,1,170893.85,0
655,France,Female,39,6,94631.26,2,1,1,148948.52,0
470,Germany,Male,39,5,117469.91,2,0,0,63705.9,0
620,Germany,Female,25,8,141825.88,1,1,1,73857.94,1
779,Spain,Male,33,3,0.0,2,1,0,30804.68,0
778,France,Female,34,7,109564.1,1,0,1,113046.81,0
669,Spain,Male,51,3,88827.53,1,0,0,85250.77,1
768,France,Male,29,2,95984.69,2,1,1,73686.75,0
651,France,Female,34,9,0.0,2,1,0,138113.71,0
558,Germany,Female,36,0,126606.63,2,1,1,172363.52,0
681,France,Female,58,8,93173.88,1,1,1,139761.25,0
755,Germany,Male,43,6,165048.5,3,1,0,16929.41,1
606,Spain,Male,42,10,0.0,2,1,0,177938.52,0
683,France,Female,73,8,137732.23,2,1,1,133210.44,0
744,Germany,Female,50,1,121498.11,2,0,1,106061.47,1
630,France,Male,55,2,0.0,1,1,1,106202.07,1
661,France,Female,41,1,0.0,2,0,1,131300.68,0
636,Germany,Female,37,9,157098.52,1,1,1,153535.27,0
692,Spain,Female,34,4,109699.08,1,1,1,37898.91,0
631,Spain,Male,33,2,0.0,2,1,1,158268.84,0
749,Germany,Female,32,7,79523.13,1,0,1,157648.12,0
656,France,Male,37,2,0.0,2,0,1,67840.81,0
563,France,Female,39,5,0.0,2,1,1,17603.81,0
582,France,Male,41,1,40488.76,1,1,0,128528.83,0
678,Germany,Male,49,2,116933.11,1,1,0,195053.58,1
643,France,Male,37,6,0.0,2,0,0,142454.77,0
358,Spain,Female,52,8,143542.36,3,1,0,141959.11,1
464,Spain,Female,34,5,76001.57,1,1,1,158668.87,0
507,France,Male,33,7,0.0,2,1,1,85411.01,0
589,France,Male,38,4,0.0,1,1,0,95483.48,1
554,Germany,Female,43,2,120847.11,1,1,0,7611.61,1
607,France,Female,33,8,91301.72,1,0,1,130824.57,0
522,Germany,Female,37,3,95022.57,1,1,1,129107.59,0
568,France,Male,51,4,0.0,3,1,1,66586.56,0
541,Germany,Female,39,9,100116.67,1,1,1,199808.1,1
719,France,Female,37,9,101455.7,1,1,0,25803.59,1
502,Germany,Female,40,7,117304.29,1,0,0,196278.32,0
659,Spain,Female,38,9,0.0,2,1,1,35701.06,0
850,France,Male,38,1,0.0,2,1,1,80006.65,0
667,Spain,Male,38,1,87202.38,1,1,1,77866.91,0
535,France,Female,29,5,0.0,2,0,1,52709.55,0
551,France,Male,35,7,129717.3,2,0,0,86937.2,0
820,France,Female,29,3,82344.84,1,0,1,115985.38,0
684,Spain,Female,39,4,139723.9,1,1,1,120612.11,0
557,Spain,Male,36,1,113110.26,1,1,0,98413.1,0
609,Germany,Male,38,6,140752.06,2,0,1,171430.16,0
505,France,Male,26,8,112972.57,1,1,0,145011.62,0
777,Germany,Male,44,3,124655.59,2,0,1,79792.3,0
607,Germany,Female,24,2,109483.54,2,0,1,127560.77,0
649,Spain,Female,32,7,0.0,1,1,0,28797.32,0
702,France,Male,37,10,150525.8,1,1,1,94728.49,0
585,Germany,Female,39,7,165610.41,2,0,0,131852.01,0
476,France,Male,37,4,0.0,1,1,1,55775.84,1
536,France,Female,41,9,0.0,1,1,0,121299.14,0
660,France,Male,34,8,106486.66,2,0,1,182262.66,0
545,France,Female,26,1,0.0,2,1,1,199638.56,0
586,France,Male,27,5,130231.8,2,1,1,192427.16,0
667,France,Male,28,6,165798.1,1,1,0,147090.9,0
653,Spain,Male,35,6,116662.96,2,1,1,23864.21,0
686,Spain,Male,38,7,111484.88,1,1,1,76076.2,0
521,France,Male,35,6,96423.84,1,1,0,10488.44,0
730,France,Female,35,0,155470.55,1,1,1,53718.28,0
519,Germany,Male,38,1,114141.64,1,1,1,60988.21,1
728,Spain,Male,42,8,0.0,2,0,1,41823.22,0
506,France,Male,36,5,0.0,2,1,0,164253.35,0
600,Germany,Male,30,2,119755.0,1,1,1,21852.91,0
412,France,Male,29,5,0.0,2,0,0,12510.53,0
803,France,Female,65,2,151659.52,2,0,1,6930.17,0
585,France,Female,39,7,0.0,2,1,0,2401.26,0
591,France,Male,29,6,0.0,2,1,1,108684.65,0
797,France,Male,24,5,0.0,2,1,0,182257.61,0
606,Spain,Male,37,8,154712.58,2,1,0,89099.18,0
579,France,Female,45,2,0.0,2,0,0,11514.39,0
850,France,Male,32,4,0.0,1,1,1,180622.02,0
506,France,Female,32,3,0.0,1,1,1,80823.02,0
725,France,Male,41,7,113980.21,1,1,1,116704.25,0
531,Spain,Male,70,1,0.0,2,0,0,99503.19,0
715,France,Female,38,5,118590.41,1,1,1,5684.17,1
675,Germany,Male,42,2,92616.64,2,1,0,8567.18,0
583,France,Female,38,10,0.0,2,0,1,113597.64,0
741,Spain,Male,25,4,0.0,2,1,1,73873.65,0
546,Germany,Female,74,8,114888.74,2,1,1,66732.63,1
565,Germany,Female,47,10,139756.12,1,1,0,165849.49,1
681,France,Male,46,0,105969.42,1,1,0,5771.56,0
518,France,Male,40,4,0.0,2,0,1,194416.58,0
797,France,Male,32,10,114084.6,1,0,1,125782.29,0
723,France,Female,49,4,0.0,2,0,1,89972.25,0
684,Germany,Male,29,8,127269.75,1,0,1,79495.01,0
478,France,Female,32,6,71187.24,1,1,1,110593.62,0
784,Spain,Female,42,2,109052.04,2,1,0,6409.55,0
521,Germany,Male,52,5,116497.31,3,0,0,53793.1,1
850,France,Male,34,6,0.0,1,0,1,52796.31,0
492,France,Female,28,9,0.0,2,1,0,95957.09,0
686,France,Male,38,0,138131.34,1,0,1,115927.85,0
732,Spain,Female,67,1,0.0,2,1,1,177783.04,0
609,Spain,Female,43,6,86053.52,2,1,1,113276.46,1
709,France,Male,32,4,147307.91,1,0,1,40861.55,0
743,France,Male,32,9,0.0,2,1,0,175252.78,0
642,France,Male,48,9,118317.27,4,0,0,78702.98,1
594,Germany,Female,29,3,130830.22,1,1,0,61048.53,0
594,France,Female,31,9,0.0,1,0,1,5719.11,0
660,Germany,Female,23,6,166070.48,2,0,0,90494.72,0
772,France,Male,23,2,0.0,2,1,0,18364.19,0
833,France,Male,47,2,0.0,2,1,1,182247.77,0
715,France,Female,31,3,110581.29,1,1,1,94715.24,0
550,Germany,Male,36,2,113877.23,2,1,0,174921.91,0
671,France,Male,45,2,106376.85,1,0,1,158264.62,0
